bucket,oha_modal,cdc_modal,oha_label,cdc_label,n_years,domain,subdomain,category,subcategory,population,variable_type,scope
oha_only,SEXX,,,,2,,,,,,raw_question,state_module
oha_only,SFIRSTX,,OR20.1 How soon after you wake up in the morning do you usually smoke your first cigarette?,,2,,,,,,raw_question,oregon_only
oha_only,SHELTERGET,,"OR154.3. During the past 12 months, did you get shelter or housing services?",,1,,,,,,raw_question,oregon_only
oha_only,SHELTERNEED,,OR154.4. Have you needed shelter or housing services?,,1,,,,,,raw_question,oregon_only
oha_only,SHSOUTCAMP,,OR138.3. At a state campground or beach?,,1,,,,,,raw_question,oregon_only
oha_only,SHSOUTFAIR2,,"OR138.5. At an outdoor event that draws a crowd, such as a concert, fair, rodeo, parade or similar events?",,1,,,,,,raw_question,oregon_only
oha_only,SHSOUTFAIR,,"OR138.4. At an outdoor concert, fair, rodeo or similar event which draws a crowd?",,1,,,,,,raw_question,oregon_only
oha_only,SHSOUTHARM,,OR138.8.Would you say that breathing secondhand smoke WHILE OUTSIDE is:,,2,,,,,,raw_question,oregon_only
oha_only,SHSOUTLOT,,OR138.6. On a public sidewalk or parking lot?,,1,,,,,,raw_question,oregon_only
oha_only,SHSOUTPARK2,,"OR138.2. At a public park, playground or swimming pool?",,1,,,,,,raw_question,oregon_only
oha_only,SHSOUTPARK,,OR138.2. At a public park or playground?,,1,,,,,,raw_question,oregon_only
oha_only,SHSOUTPUB,,"OR138.4. Outside a public building, such as a library, city hall, or courthouse?",,2,,,,,,raw_question,oregon_only
oha_only,SHSOUTTAV,,OR138.1. While sitting outside at a restaurant or bar?,,2,,,,,,raw_question,oregon_only
oha_only,SHSOUTTRANS,,"OR138.7. At a transit stop, such as a bus or train stop",,1,,,,,,raw_question,oregon_only
oha_only,SHSRENT,,OR32.3. How often have you experienced secondhand smoke drifting into your home or into common spaces from nearby apartments or from outside? (READ LIST),,2,,,,,,raw_question,oregon_only
oha_only,SIGMTES1X,,C11.04 How long has it been since your most recent sigmoidoscopy?,,1,,,,,,raw_question,state_module
oha_only,SINITIATE,,OR27.1. At what age did you first smoke part or all of a cigarette?,,7,,,,,,raw_question,oregon_only
oha_only,SLSTOP30,,OR30.2. Are you planning to stop within the next 30 days?,,3,,,,,,raw_question,oregon_only
oha_only,SLSTOP,,OR30.1. Are you seriously considering stopping the use of smokeless tobacco within the next 6 months?,,3,,,,,,raw_question,oregon_only
oha_only,SMARTPHBRAND,,OR130.2  What brand of smart phone do you use?,,1,,,,,,raw_question,oregon_only
oha_only,SMARTPH,,OR130.1  Do you use a smartphone as your primary mobile phone?,,1,,,,,,raw_question,oregon_only
oha_only,SMCLASS,,"OR144.1. Has a doctor, nurse, or other health professional EVER recommended you go to an educational course or class to teach you how to take care of any health condition you may have?",,1,,,,,,raw_question,oregon_only
oha_only,SMEQTLIKE,,OR62.02. Would you like to quit vaping?,,1,,,,,,raw_question,oregon_only
oha_only,SMFLAVOR2,,"OR37.2. In the last year, did you smoke any type of tobacco which had added flavors, such as berry, vanilla, chocolate, lime, candy, or other sweets?  Include cigarettes, cigars, pipe tobacco, hookah, roll your own, or any other form of smoked tobacco. ",,3,,,,,,raw_question,oregon_only
oha_only,SMFLAVOR4,,"OR37.2. In the last year, did you use tobacco, e-cigarettes or other vaping products with menthol, fruit, coffee, candy, or other sweet flavors?",,3,,,,,,raw_question,oregon_only
oha_only,SMFLAVOR5,,"OR137.01. During the past 30 days, have you used any tobacco or vaping product with mint, fruit, coffee, or other flavors? Do not include marijuana products.",,7,,,,,,raw_question,oregon_only
oha_only,SMKENUMA,,"OR26.3. On the average, when you smoked during the past 30 days, about how many cigarettes did you smoke a day? INTERVIEWER NOTE: 1 pack = 20 cigarettes (DO NOT READ) 77 = Don't know/Not sure (DO NOT READ) 99 = Refused",,2,,,,,,raw_question,oregon_only
oha_only,SMOKE1,,OR37.1. Have you smoked part or all of one cigarette in your entire life?,,7,,,,,,raw_question,oregon_only
oha_only,SMOKE3MO,,OR37.2. Did you smoke any cigarettes in the past three months?,,2,,,,,,raw_question,oregon_only
oha_only,SMOKEDAY,,"OR26.2. Earlier you said that you smoke cigarettes some days, but not every day.  On how many of the past 30 days did you smoke cigarettes? INTERVIEWER NOTE: Answer should be 30 or less. INTERVIEWER NOTE: IF RESPONDENT SAYS '0', PLEASE VERIFY, BUT RECORD A",,2,,,,,,raw_question,oregon_only
oha_only,SMOKENUM,,"OR26.1. On the average, about how many cigarettes a day do you now smoke? NOTE: 1 PACK = 20 CIGARETTES",,7,,,,,,raw_question,oregon_only
oha_only,SMOKEREP2,,OR34.1. Do you ever use smokeless tobacco or electronic cigarettes in situations where you can’t smoke cigarettes or where you would prefer not to smoke cigarettes?,,2,,,,,,raw_question,oregon_only
oha_only,SMOKEREP,,"OR34.1. Do you use smokeless tobacco, such as chew, snuff or snus, in situations where you can't smoke, or where you would prefer not to smoke ... (READ LIST)",,1,,,,,,raw_question,oregon_only
oha_only,SMQ1YEAR,,"OR20.1. In your lifetime, have you ever quit smoking for one year or more?",,4,,,,,,raw_question,oregon_only
oha_only,SMQTLIKE2,,OR62.01. Would you like to quit smoking?,,12,,,,,,raw_question,oregon_only
oha_only,SOCSMOKE,,"OR37.3. Do you smoke mainly when you are with other people, mainly when you are alone, or do you smoke as often with others as when you are alone?",,2,,,,,,raw_question,oregon_only
oha_only,SODAHARM,,"OR87.1. This next question is about sodas sweetened with sugar, not diet sodas.  Would you say that drinking one or more cans of sugar-sweetened soda a day is...",,4,,,,,,raw_question,oregon_only
oha_only,SQTLINEX,,OR42.1. Have you ever heard of 1-800-QUITNOW?,,7,,,,,,raw_question,oregon_only
oha_only,SQTMTHD1X,,"OR20.6. A product that contains nicotine, such as 'The Patch,' nicotine gum, nasal spray or lozenges?",,1,,,,,,raw_question,oregon_only
oha_only,SQTMTHD1,,"OR20.1. A product that contains nicotine, such as 'The Patch,' nicotine gum, nasal spray or lozenges? (READ IF NECESSARY: Did you use this method to help you quit.)",,1,,,,,,raw_question,oregon_only
oha_only,SQTMTHD2X,,"OR20.7. A prescription medication, such as Chantix, Zyban or Wellbutrin?",,1,,,,,,raw_question,oregon_only
oha_only,SQTMTHD2,,"OR20.2. A prescription medication, such as Chantix, Zyban or Wellbutrin? (READ IF NECESSARY: Did you use this method to help you quit.) INTERVIEWER NOTE: Other prescription medication names that you may hear are Clonidine (KLOE-ni-deen), Nortriptyline (nor",,1,,,,,,raw_question,oregon_only
oha_only,SQTMTHD3X,,"OR20.8. A quit program such as quit classes, counseling or telephone coaching?",,1,,,,,,raw_question,oregon_only
oha_only,SQTMTHD3,,"OR20.3. A quit program such as quit classes, counseling or telephone coaching? (READ IF NECESSARY: Did you use this method to help you quit.)",,1,,,,,,raw_question,oregon_only
oha_only,SQTMTHD4,,"OR20.4. A quit resource that you got on your own, such as workbooks, self-help books, or other self-directed materials? (READ IF NECESSARY: Did you use this method to help you quit.)",,1,,,,,,raw_question,oregon_only
oha_only,SQTMTHD5,,OR20.5. Hypnosis or acupuncture? (READ IF NECESSARY: Did you use this method to help you quit.),,1,,,,,,raw_question,oregon_only
oha_only,SQTMTHD6X,,"OR20.6. Or, none of the methods I mentioned, in other words, you quit entirely on your own?",,1,,,,,,raw_question,oregon_only
oha_only,SQTMTHD7O_10,,"OR20.7. If you used a quit method that I have not mentioned, what was it? (RECORD VERBATIM RESPONSES)",,1,,,,,,raw_question,oregon_only
oha_only,SQTMTHD7O_1,,"OR20.7. If you used a quit method that I have not mentioned, what was it? (RECORD VERBATIM RESPONSES)",,1,,,,,,raw_question,oregon_only
oha_only,SQTMTHD7O_2,,"OR20.7. If you used a quit method that I have not mentioned, what was it? (RECORD VERBATIM RESPONSES)",,1,,,,,,raw_question,oregon_only
oha_only,SQTMTHD7O_3,,"OR20.7. If you used a quit method that I have not mentioned, what was it? (RECORD VERBATIM RESPONSES)",,1,,,,,,raw_question,oregon_only
oha_only,SQTMTHD7O_4,,"OR20.7. If you used a quit method that I have not mentioned, what was it? (RECORD VERBATIM RESPONSES)",,1,,,,,,raw_question,oregon_only
oha_only,SQTMTHD7O_5,,"OR20.7. If you used a quit method that I have not mentioned, what was it? (RECORD VERBATIM RESPONSES)",,1,,,,,,raw_question,oregon_only
oha_only,SQTMTHD7O_6,,"OR20.7. If you used a quit method that I have not mentioned, what was it? (RECORD VERBATIM RESPONSES)",,1,,,,,,raw_question,oregon_only
oha_only,SQTMTHD7O_7,,"OR20.7. If you used a quit method that I have not mentioned, what was it? (RECORD VERBATIM RESPONSES)",,1,,,,,,raw_question,oregon_only
oha_only,SQTMTHD7O_8,,"OR20.7. If you used a quit method that I have not mentioned, what was it? (RECORD VERBATIM RESPONSES)",,1,,,,,,raw_question,oregon_only
oha_only,SQTMTHD7O_9,,"OR20.7. If you used a quit method that I have not mentioned, what was it? (RECORD VERBATIM RESPONSES)",,1,,,,,,raw_question,oregon_only
oha_only,SQTMTHD7,,"OR20.7. If you used a quit method that I have not mentioned, what was it?",,1,,,,,,raw_question,oregon_only
oha_only,SQTMTHD8X,,"OR20.3. The last time you quit smoking, did you use electronic cigarettes, also known as e-cigs?",,2,,,,,,raw_question,oregon_only
oha_only,SQTMTHD8,,"OR20.9. Electronic cigarettes, also known as e-cigs?",,1,,,,,,raw_question,oregon_only
oha_only,SSCAR2X,,OR40.2. What are the rules about smoking in your family's cars?  Would you say...,,2,,,,,,raw_question,oregon_only
oha_only,SSDANGER,,"OR40.3. Now I would like to ask you some questions about secondhand smoke.  Secondhand smoke is smoke from someone else's cigarette, cigar, or pipe that you breathe.  Would you say that breathing secondhand smoke is... (PLEASE READ)",,1,,,,,,raw_question,oregon_only
oha_only,SSENCOUR2,,OR42.5. Do you agree or disagree with the following statement: Tobacco companies deliberately advertise and promote tobacco to encourage youth under 18 to use tobacco?,,3,,,,,,raw_question,oregon_only
oha_only,SSENCOUR,,OR42.5. Do you agree or disagree with the following statement: Cigarette companies deliberately advertise and promote cigarettes to encourage youth under 18 to smoke?  Agree or disagree? Strongly or somewhat?,,2,,,,,,raw_question,oregon_only
oha_only,SSFLAG,,,,1,,,,,,raw_question,state_module
oha_only,SSHOMEE,,"OR40.8. On how many of the past 30 days has someone, including yourself, smoked cigarettes, cigars, or pipes anywhere inside your home?",,2,,,,,,raw_question,oregon_only
oha_only,SSHONEST,,OR42.4. Do you think that the tobacco companies have been honest or dishonest with the public about the dangers of tobacco use? (If Honest or Dishonest:) Very or somewhat?,,5,,,,,,raw_question,oregon_only
oha_only,SSINDUS,,OR42.3. Which of the following statements best describes how you think the tobacco industry is being treated these days:,,5,,,,,,raw_question,oregon_only
oha_only,SSINOUT,,"OR41.2. Are you exposed to secondhand smoke at work while you are indoors, outdoors, or both?",,3,,,,,,raw_question,oregon_only
oha_only,SSLNGEXP,,"OR41.1. In a typical week, about how many hours would you say you are exposed to secondhand smoke at work?",,3,,,,,,raw_question,oregon_only
oha_only,SSMINOR,,OR42.2. How important is it that communities keep stores from selling tobacco products to minors?  Would you say it is:,,3,,,,,,raw_question,oregon_only
oha_only,SSNOSMK,,"OR40.6. Is there an adult living in your household who does NOT smoke cigarettes, cigars, or pipes?",,1,,,,,household,raw_question,oregon_only
oha_only,SSORWORK,,OR41.3. Do you work in Oregon?,,3,,,,,,raw_question,oregon_only
oha_only,SSOTHSM,,"OR40.7. Is there an adult living in your household who smokes cigarettes, cigars, or pipes?",,1,,,,,household,raw_question,oregon_only
oha_only,SSPOHP,,"OR02.01. When you say 'state sponsored plan' do you mean OHP, Oregon Health Plan?",,1,,,,,,raw_question,oregon_only
oha_only,SSPROT,,OR40.4. Do you agree or disagree with the following statement: People should be protected from secondhand smoke.  Agree or disagree?  Strongly or somewhat?,,1,,,,,,raw_question,oregon_only
oha_only,SSROOM,,"OR39.1. This question refers to how much time you spend in places where there is smoke, whether it is at home, at work or anywhere else.  In a typical week, how many hours are you in the same room where others are smoking?",,7,,,,,,raw_question,oregon_only
oha_only,SSRULEX2,,OR40.1. Which of the following statements best describes the rules about smoking tobacco inside your home?,,1,,,,,,raw_question,oregon_only
oha_only,SSRULEX,,OR40.1. Which of the following statements best describes the rules about smoking inside your home:,,2,,,,,,raw_question,oregon_only
oha_only,SSSMKINOO_10,,OR41.4. Why do you think people are smoking indoors at your workplace? (ENTER VERBATIM RESPONSE),,2,,,,,,raw_question,oregon_only
oha_only,SSSMKINOO_1,,OR41.4. Why do you think people are smoking indoors at your workplace? (ENTER VERBATIM RESPONSE),,2,,,,,,raw_question,oregon_only
oha_only,SSSMKINOO_2,,OR41.4. Why do you think people are smoking indoors at your workplace? (ENTER VERBATIM RESPONSE),,2,,,,,,raw_question,oregon_only
oha_only,SSSMKINOO_3,,OR41.4. Why do you think people are smoking indoors at your workplace? (ENTER VERBATIM RESPONSE),,2,,,,,,raw_question,oregon_only
oha_only,SSSMKINOO_4,,OR41.4. Why do you think people are smoking indoors at your workplace? (ENTER VERBATIM RESPONSE),,2,,,,,,raw_question,oregon_only
oha_only,SSSMKINOO_5,,OR41.4. Why do you think people are smoking indoors at your workplace? (ENTER VERBATIM RESPONSE),,2,,,,,,raw_question,oregon_only
oha_only,SSSMKINOO_6,,OR41.4. Why do you think people are smoking indoors at your workplace? (ENTER VERBATIM RESPONSE),,2,,,,,,raw_question,oregon_only
oha_only,SSSMKINOO_7,,OR41.4. Why do you think people are smoking indoors at your workplace? (ENTER VERBATIM RESPONSE),,2,,,,,,raw_question,oregon_only
oha_only,SSSMKINOO_8,,OR41.4. Why do you think people are smoking indoors at your workplace? (ENTER VERBATIM RESPONSE),,2,,,,,,raw_question,oregon_only
oha_only,SSSMKINOO_9,,OR41.4. Why do you think people are smoking indoors at your workplace? (ENTER VERBATIM RESPONSE),,2,,,,,,raw_question,oregon_only
oha_only,SSSMKINO,,OR41.4. Why do you think people are smoking indoors at your workplace?,,2,,,,,,raw_question,oregon_only
oha_only,SSTARTS2X,,OR27.2. At what age did you start smoking regularly?,,8,,,,,,raw_question,oregon_only
oha_only,SSTYPBUSO,,OR41.4. What type of business do you work in? (ENTER VERBATIM RESPONSE),,1,,,,,,raw_question,oregon_only
oha_only,SSTYPBUS,,OR41.4. What type of business do you work in?,,1,,,,,,raw_question,oregon_only
oha_only,STATERES,,,,1,,,,,,raw_question,state_module
oha_only,STATE,,State FIPS Code,,8,,,,,,raw_question,state_module
